169249.96086181814,9305.955324198883,-79
169249.96105968335,9306.1320979254,-79
169249.96105968335,9306.1320979254,-79
169249.96105968335,9306.1320979254,-81
169249.96105968335,9306.1320979254,-75
169249.96105968335,9306.1320979254,-77
169249.96105968335,9306.1320979254,-77
169249.96105968335,9306.1320979254,-79
169249.96105968335,9306.1320979254,-77
169249.96105968335,9306.1320979254,-77
169249.96086181814,9305.955324198883,-77
169249.96086181814,9305.955324198883,-81
169249.96086181814,9305.955324198883,-81
169249.96086181814,9305.955324198883,-79
169249.96086181814,9305.955324198883,-83
169249.96086181814,9305.955324198883,-75
169249.96086181814,9305.955324198883,-77
169249.96086181814,9305.955324198883,-81
169249.96086181814,9305.955324198883,-79
169249.6299112517,9307.72343415456,-77
169249.9646219003,9309.314024949203,-79
169249.96481983693,9309.490798671277,-75
169249.96481983693,9309.490798671277,-77
169249.96501777734,9309.667572395603,-81
169249.96501777734,9309.667572395603,-81
169249.96501777734,9309.667572395603,-81
169249.96501777734,9309.667572395603,-79
169249.96501777734,9309.667572395603,-79
169249.96501777734,9309.667572395603,-79
169249.96501777734,9309.667572395603,-81
169249.96481983693,9309.490798671277,-79
169249.96481983693,9309.490798671277,-79
169249.96481983693,9309.490798671277,-77
169249.96481983693,9309.490798671277,-77
169249.96481983693,9309.490798671277,-79
169249.96481983693,9309.490798671277,-79
169249.96481983693,9309.490798671277,-79
169249.96481983693,9309.490798671277,-79
169249.96481983693,9309.490798671277,-77
169249.96481983693,9309.490798671277,-79
169249.96481983693,9309.490798671277,-77
169249.96481983693,9309.490798671277,-77
169249.96481983693,9309.490798671277,-75
169249.96481983693,9309.490798671277,-77
169250.1867727621,9309.490550144319,-77
169250.1867727621,9309.490550144319,-75
169250.1867727621,9309.490550144319,-77
169250.1867727621,9309.490550144319,-77
169250.1867727621,9309.490550144319,-77
169250.1867727621,9309.490550144319,-79
169250.1867727621,9309.490550144319,-77
169250.1867727621,9309.490550144319,-77
169250.1867727621,9309.490550144319,-77
169250.1867727621,9309.490550144319,-77
169250.1867727621,9309.490550144319,-77
169250.1867727621,9309.490550144319,-79
169250.1867727621,9309.490550144319,-77
169250.1867727621,9309.490550144319,-77
169250.1867727621,9309.490550144319,-81
169250.1867727621,9309.490550144319,-79
169250.1867727621,9309.490550144319,-79
169250.4144674853,9314.616739330031,-75
169250.4144674853,9314.616739330031,-75
169250.4144674853,9314.616739330031,-75
169250.4144674853,9314.616739330031,-75
169250.4144674853,9314.616739330031,-77
169250.4144674853,9314.616739330031,-75
169250.4144674853,9314.616739330031,-73
169250.4144674853,9314.616739330031,-73
169250.4144674853,9314.616739330031,-73
169250.4144674853,9314.616739330031,-73
169250.4144674853,9314.616739330031,-79
169250.4144674853,9314.616739330031,-77
169250.4144674853,9314.616739330031,-75
169250.4144674853,9314.616739330031,-77
169250.4144674853,9314.616739330031,-75
169250.4144674853,9314.616739330031,-75
169250.4144674853,9314.616739330031,-75
169250.4144674853,9314.616739330031,-75
169250.4144674853,9314.616739330031,-75
169250.4144674853,9314.616739330031,-75
169250.4144674853,9314.616739330031,-75
169250.4144674853,9314.616739330031,-75
169250.4144674853,9314.616739330031,-77
169250.4144674853,9314.616739330031,-79
169250.4144674853,9314.616739330031,-77
169250.4144674853,9314.616739330031,-77
169250.4144674853,9314.616739330031,-85
169250.4144674853,9314.616739330031,-81
169250.4144674853,9314.616739330031,-77
169250.4144674853,9314.616739330031,-77
169250.4144674853,9314.616739330031,-75
169250.4144674853,9314.616739330031,-75
169250.4144674853,9314.616739330031,-73
169250.4144674853,9314.616739330031,-73
169250.4144674853,9314.616739330031,-77
169250.4144674853,9314.616739330031,-73
169250.4144674853,9314.616739330031,-73
169250.4144674853,9314.616739330031,-73
169250.4144674853,9314.616739330031,-73
169250.4144674853,9314.616739330031,-75
169250.4144674853,9314.616739330031,-69
169250.4144674853,9314.616739330031,-73
169252.08446308022,9319.387763682653,-71
169252.08446308022,9319.387763682653,-71
169252.08446308022,9319.387763682653,-73
169252.08446308022,9319.387763682653,-73
169252.08446308022,9319.387763682653,-79
169252.08446308022,9319.387763682653,-81
169252.08446308022,9319.387763682653,-73
169252.08446308022,9319.387763682653,-71
169252.08456215519,9319.476150522481,-71
169252.08456215519,9319.476150522481,-81
169252.08456215519,9319.476150522481,-81
169252.08456215519,9319.476150522481,-71
169252.08456215519,9319.476150522481,-73
169252.08456215519,9319.476150522481,-71
169252.084760308,9319.652924199892,-71
169252.084760308,9319.652924199892,-71
169252.084760308,9319.652924199892,-73
169252.084760308,9319.652924199892,-73
169252.084760308,9319.652924199892,-75
169252.19593492724,9319.829573477988,-73
169252.19900683456,9322.569565465328,-71
169252.19900683456,9322.569565465328,-71
169252.19900683456,9322.569565465328,-75
169252.19900683456,9322.569565465328,-73
169252.19900683456,9322.569565465328,-75
169252.19900683456,9322.569565465328,-77
169252.19900683456,9322.569565465328,-73
169252.19900683456,9322.569565465328,-75
169252.19900683456,9322.569565465328,-75
169252.19900683456,9322.569565465328,-75
169252.19900683456,9322.569565465328,-71
169252.19900683456,9322.569565465328,-71
169252.19900683456,9322.569565465328,-71
169252.19900683456,9322.569565465328,-73
169252.19900683456,9322.569565465328,-71
169252.19900683456,9322.569565465328,-71
169252.19900683456,9322.569565465328,-73
169252.19900683456,9322.569565465328,-73
169252.19900683456,9322.569565465328,-79
169252.19900683456,9322.569565465328,-81
169252.42442912856,9325.6628558493,-73
169252.42442912856,9325.6628558493,-71
169252.20247620228,9325.663104808178,-73
169252.20247620228,9325.663104808178,-73
169252.20247620228,9325.663104808178,-73
169252.20247620228,9325.663104808178,-71
169252.42442912856,9325.6628558493,-75
169252.42442912856,9325.6628558493,-73
169252.20247620228,9325.663104808178,-75
169252.20247620228,9325.663104808178,-75
169252.4249248465,9326.10479002877,-69
169252.2038642717,9326.900520545572,-69
169252.09397856408,9327.872900278126,-71
169252.09397856408,9327.872900278126,-69
169252.09397856408,9327.872900278126,-73
169252.09397856408,9327.872900278126,-73
169252.09397856408,9327.872900278126,-73
169252.09397856408,9327.872900278126,-71
169252.09397856408,9327.872900278126,-75
169252.09397856408,9327.872900278126,-75
169252.09397856408,9327.872900278126,-67
169252.09397856408,9327.872900278126,-69
169252.0943752305,9328.226447635483,-67
169252.42789964742,9328.756395108223,-67
169253.53984633787,9330.699660034707,-71
169253.53984633787,9330.699660034707,-69
169253.53984633787,9330.699660034707,-69
169253.53984633787,9330.699660034707,-69
169253.53984633787,9330.699660034707,-67
169253.53984633787,9330.699660034707,-67
169253.53984633787,9330.699660034707,-67
169253.53984633787,9330.699660034707,-67
169253.53984633787,9330.699660034707,-67
169253.53984633787,9330.699660034707,-69
169253.53984633787,9330.699660034707,-71
169253.53984633787,9330.699660034707,-69
169254.09740725643,9333.085481396905,-73
169254.09740725643,9333.085481396905,-85
169254.09740725643,9333.085481396905,-63
169254.09839950522,9333.969349581765,-73
169254.0984987353,9334.057736400478,-77
169254.0984987353,9334.057736400478,-69
169254.0984987353,9334.057736400478,-69
169254.0984987353,9334.057736400478,-65
169254.6547703729,9335.294528815371,-71
169254.6547703729,9335.294528815371,-67
169254.87672330017,9335.294279599173,-63
169254.87672330017,9335.294279599173,-63
169254.87672330017,9335.294279599173,-65
