169250.20133139647,9322.483418491527,-67
169250.20133139647,9322.483418491527,-67
169250.20133139647,9322.483418491527,-67
169250.20133139647,9322.483418491527,-65
169250.20133139647,9322.483418491527,-67
169250.20133139647,9322.483418491527,-65
169250.20133139647,9322.483418491527,-73
169250.20133139647,9322.483418491527,-71
169250.20133139647,9322.483418491527,-71
169250.20133139647,9322.483418491527,-67
169250.20133139647,9322.483418491527,-67
169250.20133139647,9322.483418491527,-69
169250.20133139647,9322.483418491527,-69
169250.20133139647,9322.483418491527,-71
169250.20143050433,9322.571805351436,-71
169250.20143050433,9322.571805351436,-67
169250.20143050433,9322.571805351436,-67
169249.97967579728,9322.748827952159,-65
169249.42528904814,9323.191384495218,-65
169248.7601240993,9323.81083929545,-63
169247.65184640378,9325.13788714247,-65
169246.87610171613,9326.111014292226,-69
169246.87610171613,9326.111014292226,-67
169246.87610171613,9326.111014292226,-67
169246.87610171613,9326.111014292226,-69
169246.87610171613,9326.111014292226,-65
169246.87610171613,9326.111014292226,-65
169246.87610171613,9326.111014292226,-63
169246.87610171613,9326.111014292226,-63
169246.87610171613,9326.111014292226,-63
169246.87610171613,9326.111014292226,-63
169246.87610171613,9326.111014292226,-61
169246.87610171613,9326.111014292226,-63
169246.87610171613,9326.111014292226,-61
169246.87610171613,9326.111014292226,-61
169246.87610171613,9326.111014292226,-61
169246.87610171613,9326.111014292226,-61
169246.87610171613,9326.111014292226,-61
169246.87610171613,9326.111014292226,-61
169246.87610171613,9326.111014292226,-63
169246.87610171613,9326.111014292226,-61
169246.87610171613,9326.111014292226,-61
169246.87610171613,9326.111014292226,-61
169246.87610171613,9326.111014292226,-61
169246.87610171613,9326.111014292226,-61
169247.09805464113,9326.110765321826,-61
169247.09805464113,9326.110765321826,-61
169247.09805464113,9326.110765321826,-63
169247.09805464113,9326.110765321826,-61
169246.6553386116,9327.171906032758,-63
169246.3231033483,9327.790987835015,-61
169245.99066979298,9328.233295881748,-61
169245.7693118962,9328.763866347144,-61
169245.43727511508,9329.559722102857,-65
169245.43727511508,9329.559722102857,-65
169245.43727511508,9329.559722102857,-75
169245.43727511508,9329.559722102857,-77
169245.43727511508,9329.559722102857,-61
169245.43727511508,9329.559722102857,-61
169245.43727511508,9329.559722102857,-59
169245.43727511508,9329.559722102857,-61
169245.43727511508,9329.559722102857,-61
169245.43727511508,9329.559722102857,-63
169245.43727511508,9329.559722102857,-61
169245.43727511508,9329.559722102857,-63
169243.3307061797,9331.329826850377,-63
169242.99886806565,9332.302456813442,-63
169242.99936413555,9332.744391494602,-63
169242.9997610084,9333.097939241343,-61
169242.99986022897,9333.186326178029,-69
169242.99986022897,9333.186326178029,-69
169242.99986022897,9333.186326178029,-59
169242.99986022897,9333.186326178029,-59
169242.99986022897,9333.186326178029,-59
169242.99986022897,9333.186326178029,-61
169242.99986022897,9333.186326178029,-59
169242.99986022897,9333.186326178029,-59
169242.99986022897,9333.186326178029,-57
169242.99986022897,9333.186326178029,-59
169242.99986022897,9333.186326178029,-59
169242.99986022897,9333.186326178029,-59
169242.99986022897,9333.186326178029,-59
169242.99986022897,9333.186326178029,-59
169242.99986022897,9333.186326178029,-59
169242.99986022897,9333.186326178029,-59
169242.99986022897,9333.186326178029,-59
169242.99986022897,9333.186326178029,-59
169242.99986022897,9333.186326178029,-59
169242.99986022897,9333.186326178029,-59
169242.99986022897,9333.186326178029,-61
169242.99986022897,9333.186326178029,-61
169242.99986022897,9333.186326178029,-61
169243.002043319,9335.130838778583,-57
169243.00273803392,9335.749547331026,-57
169242.78177764063,9336.633665944639,-57
169242.78177764063,9336.633665944639,-57
169242.78177764063,9336.633665944639,-57
169242.78177764063,9336.633665944639,-57
169242.78177764063,9336.633665944639,-57
169242.78177764063,9336.633665944639,-57
169242.78177764063,9336.633665944639,-61
169242.78177764063,9336.633665944639,-61
169243.00373056368,9336.633416693654,-61
169243.33646143554,9336.456268953058,-63
169245.22355757738,9336.896084924827,-57
169246.0006905975,9337.160373233473,-57
169246.88899862184,9337.601310647087,-57
169247.7772074003,9337.953861082406,-57
169251.10709692942,9338.48044288086,-55
169251.10709692942,9338.48044288086,-55
169251.10709692942,9338.48044288086,-51
169251.10709692942,9338.48044288086,-53
169251.10709692942,9338.48044288086,-51
169251.10709692942,9338.48044288086,-51
169251.10709692942,9338.48044288086,-53
169251.10709692942,9338.48044288086,-53
169251.10709692942,9338.48044288086,-51
169251.10709692942,9338.48044288086,-51
169251.10709692942,9338.48044288086,-51
169251.10709692942,9338.48044288086,-53
169251.10709692942,9338.48044288086,-53
169251.10709692942,9338.48044288086,-51
169251.32904985605,9338.480193579899,-53
169251.32904985605,9338.480193579899,-53
169251.32904985605,9338.480193579899,-51
169251.32904985605,9338.480193579899,-51
169251.32904985605,9338.480193579899,-53
169251.32904985605,9338.480193579899,-53
169251.32904985605,9338.480193579899,-53
169251.55139989805,9338.833491662484,-53
169253.32751972787,9339.273431311618,-53
169254.10365999222,9338.653850954432,-55
169258.54122946237,9337.323063266736,-53
169258.3192765336,9337.323312537395,-53
169258.3192765336,9337.323312537395,-55
169258.3192765336,9337.323312537395,-53
169258.3192765336,9337.323312537395,-71
169258.3192765336,9337.323312537395,-71
169258.3192765336,9337.323312537395,-67
169258.3192765336,9337.323312537395,-69
169258.3192765336,9337.323312537395,-63
169258.3192765336,9337.323312537395,-63
169258.3192765336,9337.323312537395,-61
169258.3192765336,9337.323312537395,-63
169258.3192765336,9337.323312537395,-71
169258.32076561914,9338.649114141637,-61
169257.99002060117,9340.593997196016,-61
169257.991013649,9341.477864968574,-63
169257.7698552268,9342.185208586632,-63
169257.76965659467,9342.008435029182,-63
169257.76965659467,9342.008435029182,-61
169257.7698552268,9342.185208586632,-67
169257.7698552268,9342.185208586632,-67
169257.76965659467,9342.008435029182,-69
169257.76965659467,9342.008435029182,-67
169257.76965659467,9342.008435029182,-63
169257.76965659467,9342.008435029182,-63
169257.76965659467,9342.008435029182,-51
169257.76965659467,9342.008435029182,-51
169257.76965659467,9342.008435029182,-49
169257.76965659467,9342.008435029182,-51
169257.76965659467,9342.008435029182,-51
169257.76965659467,9342.008435029182,-51
169257.76965659467,9342.008435029182,-51
169257.76965659467,9342.008435029182,-51
169257.76965659467,9342.008435029182,-51
169257.76965659467,9342.008435029182,-51
169257.76965659467,9342.008435029182,-51
169257.9916095228,9342.008185633496,-51
169257.9916095228,9342.008185633496,-51
169257.9916095228,9342.008185633496,-51
169257.9916095228,9342.008185633496,-51
169257.9916095228,9342.008185633496,-51
169257.9916095228,9342.008185633496,-51
169257.9916095228,9342.008185633496,-51
169257.7698552268,9342.185208586632,-51
169257.10479100762,9342.893051080988,-51
169255.55598854163,9347.225750367455,-53
169255.55598854163,9347.225750367455,-53
169255.55598854163,9347.225750367455,-51
169255.55578980246,9347.048976762731,-51
169255.55578980246,9347.048976762731,-51
169255.55578980246,9347.048976762731,-53
169255.55578980246,9347.048976762731,-51
169255.55578980246,9347.048976762731,-51
169255.55578980246,9347.048976762731,-53
169255.55578980246,9347.048976762731,-53
169255.5565847818,9347.756071188398,-55
169256.11385240033,9349.876730449483,-53
169257.22520753986,9351.28967098771,-53
169257.22520753986,9351.28967098771,-53
169257.22520753986,9351.28967098771,-55
169257.22520753986,9351.28967098771,-55
